d,mu_norm,n_obs,start_sim,n_sim,B,equal_space_mu
1,0,100,1,200,99,0
1,1,100,1,200,99,0
1,2,100,1,200,99,0
1,3,100,1,200,99,0
1,4,100,1,200,99,0
1,5,100,1,200,99,0
2,0,100,1,200,99,0
2,1,100,1,200,99,0
2,2,100,1,200,99,0
2,3,100,1,200,99,0
2,4,100,1,200,99,0
2,5,100,1,200,99,0
3,0,100,1,200,99,0
3,1,100,1,200,99,0
3,2,100,1,200,99,0
3,3,100,1,200,99,0
3,4,100,1,200,99,0
3,5,100,1,200,99,0
4,0,100,1,200,99,0
4,1,100,1,200,99,0
4,2,100,1,200,99,0
4,3,100,1,200,99,0
4,4,100,1,200,99,0
4,5,100,1,200,99,0
5,0,100,1,200,99,0
5,1,100,1,200,99,0
5,2,100,1,200,99,0
5,3,100,1,200,99,0
5,4,100,1,200,99,0
5,5,100,1,200,99,0
